Время	Топливный бак: Исх. ед.
44007,168245081	1825
44007,1684823495	1833
44007,168599537	1855
44007,1688368055	1865
44007,168953993	1912
44007,1691941551	1864
44007,1693127893	1855
44007,1695500579	1843
44007,1696686921	1836
44007,1699059606	1857
44007,1701432292	1895
44007,1703804977	1852
44007,1704991319	1753
44007,1707349537	1819
44007,170853588	1822
44007,1710908565	1812
44007,1712109375	1806
44007,171448206	1880
44007,1715668403	1854
44007,171802662	1846
44007,1719227431	1848
44007,1721571181	1871
44007,1722786458	1892
44007,1723972801	1845
44007,1726316551	1778
44007,1727502894	1817
44007,1729890046	1839
44007,1731090856	1820
44007,1733449074	1823
44007,1734620949	1888
44007,1737008102	1851
44007,1738165509	1853
44007,1740581597	1822
44007,174176794	1826
44007,1744140625	1853
44007,17453125	1817
44007,174765625	1829
44007,1748828125	1842
44007,175005787	1841
44007,1752430556	1857
44007,1753587963	1809
44007,1755975116	1848
44007,1757146991	1856
44007,1759563079	1854
44007,1760734954	1893
44007,1763093171	1830
44007,1764308449	1835
44007,1766681134	1827
44007,1767867477	1808
44007,1771426505	1809
44007,177259838	1839
44007,1774956597	1812
44007,1777358218	1833
44007,1778530093	1801
44007,1779730903	1816
44007,1782060185	1831
44007,1783246528	1835
44007,1785604745	1784
44007,178677662	1815
44007,1789149305	1833
44007,1790321181	1842
44007,1792708333	1830
44007,1793880208	1832
44007,1796296296	1825
44007,1797497106	1831
44007,1798712384	1816
44007,1801085069	1830
44007,1802256944	1813
44007,1804644097	1830
44007,1805801505	1818
44007,1808159722	1814
44007,1809331597	1783
44007,1811689815	1802
44007,1812876157	1795
44007,181532118	1814
44007,1816493056	1857
44007,1818851273	1838
44007,1820037616	1817
44007,1822424768	1772
44007,1823625579	1782
44007,1824811921	1771
44007,1827170139	1825
44007,1828370949	1860
44007,1830729167	1803
44007,1831915509	1784
44007,1834259259	1776
44007,1835460069	1783
44007,183786169	1780
44007,183900463	1784
44007,1841362847	1780
44007,184254919	1816
44007,1843764468	1849
44007,1846180556	1810
44007,184735243	1800
44007,1849725116	1793
44007,1850911458	1786
44007,1853284143	1788
44007,1854456018	1788
44007,1856828704	1843
44007,1858029514	1804
44007,1860373264	1739
44007,1861545139	1754
44007,1863888889	1890
44007,1865104167	1833
44007,1867505787	1800
44007,1868677662	1852
44007,1869907407	1806
44007,1872280093	1748
44007,1873466435	1743
44007,1875824653	1775
44007,1876996528	1786
44007,1881756366	1790
44007,1882957176	1846
44007,1884114583	1806
44007,1886516204	1785
44007,1887688079	1790
44007,1890060764	1795
44007,1891261574	1820
44007,1892418981	1807
44007,1894820602	1809
44007,1895992477	1793
44007,1898365162	1749
44007,1899565972	1722
44007,1901938657	1769
44007,1903110532	1831
44007,190546875	1810
44007,190666956	1798
44007,1909027778	1790
44007,1910228588	1802
44007,1912615741	1784
44007,1913787616	1768
44007,1914973958	1751
44007,1917332176	1775
44007,1919733796	1772
44007,1920920139	1777
44007,1922106481	1759
44007,1924479167	1773
44007,1925651042	1837
44007,1928038194	1776
44007,1929224537	1763
44007,1931597222	1757
44007,1932783565	1759
44007,193515625	1764
44007,1936342593	1768
44007,1937528935	1769
44007,193990162	1776
44007,1942259838	1779
44007,1944646991	1781
44007,1948206018	1786
44007,1950578704	1803
44007,1951765046	1797
44007,1954123264	1801
44007,1955324074	1818
44007,1957696759	1778
44007,1958883102	1745
44007,1960069444	1750
44007,1962427662	1737
44007,1963628472	1743
44007,1965972222	1755
44007,19671875	1765
44007,1969560185	1775
44007,197073206	1840
44007,1973119213	1755
44007,197427662	1759
44007,1976678241	1769
44007,1977864583	1764
44007,1980237268	1662
44007,1981423611	1651
44007,1983796296	1764
44007,1984982639	1812
44007,1986183449	1797
44007,1988541667	1759
44007,1989728009	1756
44007,1992086227	1752
44007,1993287037	1767
44007,1995645255	1746
44007,1996846065	1770
44007,199921875	1791
44007,2000405093	1781
44007,2002777778	1791
44007,2003978588	1794
44007,2006322338	1766
44007,2007537616	1784
44007,2008723958	1792
44007,2011082176	1814
44007,2012282986	1777
44007,2014655671	1755
44007,2015827546	1784
44007,2018200231	1696
44007,2019386574	1616
44007,2021759259	1701
44007,2022945602	1744
44007,2025332755	1781
44007,2026519097	1749
44007,2028877315	1762
44007,2030078125	1742
44007,203245081	1772
44007,2033637153	1765
44007,2034823495	1730
44007,2037167245	1742
44007,2038382523	1739
44007,2040755208	1758
44007,2041941551	1764
44007,2044314236	1749
44007,2045500579	1720
44007,2047858796	1714
44007,2049059606	1780
44007,2051432292	1789
44007,2052618634	1742
44007,2054991319	1772
44007,2056177662	1749
44007,205853588	1724
44007,205973669	1718
44007,2060894097	1748
44007,2063295718	1738
44007,206448206	1751
44007,2066854745	1757
44007,2068041088	1753
44007,2070413773	1742
44007,2072786458	1745
44007,2073972801	1727
44007,2075144676	1733
44007,2077517361	1729
44007,2078718171	1749
44007,2079904514	1752
44007,2082277199	1726
44007,2083463542	1708
44007,2085807292	1720
44007,2087022569	1731
44007,2089395255	1697
44007,2090596065	1709
44007,2092954282	1728
44007,209411169	1730
44007,2096498842	1666
44007,2097699653	1712
44007,2100072338	1747
44007,2101258681	1694
44007,2102445023	1705
44007,2104817708	1711
44007,2107190393	1697
44007,2108376736	1707
44007,2109548611	1728
44007,2111935764	1713
44007,2113122106	1726
44007,2115494792	1718
44007,2116681134	1686
44007,2119053819	1713
44007,2120240162	1686
44007,2123784722	1657
44007,2126157407	1712
44007,2127358218	1709
44007,212854456	1696
44007,2130917245	1744
44007,213208912	1712
44007,2134447338	1695
44007,2135662616	1680
44007,2138035301	1694
44007,2139221643	1687
44007,2141594329	1722
44007,2142766204	1732
44007,2145138889	1664
44007,2146339699	1622
44007,2148726852	1693
44007,2149898727	1691
44007,2151070602	1707
44007,2153457755	1712
44007,2154644097	1765
44007,2157016782	1691
44007,2158203125	1688
44007,2160590278	1704
44007,2161762153	1697
44007,2164149306	1678
44007,2165335648	1676
44007,2167693866	1704
44007,2168880208	1707
44007,2171267361	1723
44007,2172439236	1691
44007,2173625579	1718
44007,2175998264	1710
44007,2177199074	1670
44007,2179571759	1654
44007,2180743634	1680
44007,2183130787	1667
44007,218431713	1685
44007,2186689815	1733
44007,2187876157	1659
44007,2190248842	1705
44007,2191435185	1740
44007,2193793403	1712
44007,2194994213	1673
44007,2196180555	1653
44007,2198553241	1683
44007,2199725116	1672
44007,2204484954	1688
44007,2205671296	1726
44007,2206857639	1697
44007,2209230324	1568
44007,2210402199	1683
44007,2212789352	1732
44007,2213975694	1696
44007,2216333912	1668
44007,2217534722	1655
44007,2219907407	1660
44007,222109375	1653
44007,2222280093	1663
44007,2224652778	1653
44007,222583912	1663
44007,2228125	1678
44007,2229311343	1634
44007,2231684028	1654
44007,2234056713	1678
44007,2235243055	1706
44007,2236429398	1674
44007,2239973958	1659
44007,2242346643	1664
44007,2243547454	1654
44007,2245920139	1651
44007,2247106481	1646
44007,2248278356	1663
44007,2250665509	1657
44007,2251851852	1638
44007,225541088	1650
44007,2257783565	1642
44007,2258969907	1652
44007,2261313657	1645
44007,2262528935	1642
44007,226490162	1607
44007,2266087963	1597
44007,2268460648	1590
44007,2269560185	1690
44007,227193287	1666
44007,2273119213	1599
44007,2275491898	1715
44007,2276678241	1659
44007,2277864583	1600
44007,2280237268	1609
44007,2282609954	1676
44007,2283796296	1709
44007,2284997106	1612
44007,2287355324	1656
44007,2288541667	1654
44007,2290914352	1657
44007,2292100694	1648
44007,229447338	1637
44007,2295659722	1641
44007,2298032407	1649
44007,229921875	1687
44007,230041956	1619
44007,2302777778	1600
44007,2303949653	1626
44007,2306351273	1684
44007,2307523148	1656
44007,2309895833	1620
44007,2310980903	1629
44007,2313368055	1643
44007,2314554398	1606
44007,2316941551	1614
44007,2318127893	1575
44007,2320500579	1611
44007,2321686921	1589
44007,2324059606	1570
44007,2325245949	1617
44007,2326432292	1599
44007,2328790509	1524
44007,2329991319	1581
44007,2332364005	1576
44007,233353588	1614
44007,2335923032	1640
44007,2337109375	1626
44007,233948206	1573
44007,2340668403	1578
44007,2343041088	1612
44007,2344227431	1621
44007,2346585648	1606
44007,2347786458	1634
44007,2348972801	1606
44007,2351345486	1623
44007,2352445023	1643
44007,2354803241	1699
44007,2356004051	1619
44007,2358376736	1587
44007,2359563079	1548
44007,2361935764	1632
44007,2364308449	1600
44007,2365480324	1586
44007,2366681134	1580
44007,2369053819	1621
44007,2370225694	1587
44007,237259838	1568
44007,2373784722	1589
44007,2376171875	1599
44007,2377358218	1561
44007,2378530093	1565
44007,2380917245	1593
44007,238208912	1577
44007,2384461806	1575
44007,2385662616	1592
44007,2388006366	1609
44007,2389207176	1615
44007,2391579861	1601
44007,2392751736	1617
44007,2395138889	1576
44007,2396325231	1576
44007,2398712384	1553
44007,2399884259	1534
44007,2401056134	1549
44007,2403443287	1512
44007,2404644097	1507
44007,2407016782	1513
44007,2408203125	1515
44007,2410561343	1518
44007,2411747685	1520
44007,2414134838	1523
44007,2417679398	1515
44007,2418865741	1553
44007,2421238426	1536
44007,2422424768	1588
44007,2423625579	1564
44007,2425983796	1525
44007,2427170139	1532
44007,2429528356	1550
44007,2431929977	1518
44007,2433101852	1512
44007,2434302662	1538
44007,243666088	1554
44007,243786169	1567
44007,2440219907	1569
44007,244140625	1576
44007,2444965278	1595
44007,2447352431	1566
44007,2448538773	1556
44007,244969618	1478
44007,2452083333	1567
44007,2453284143	1577
44007,2455656829	1546
44007,2456843171	1478
44007,2459201389	1577
44007,2460387731	1601
44007,2462774884	1576
44007,2463961227	1571
44007,2466333912	1567
44007,2472265625	1565
44007,2475810185	1563
44007,2478197338	1565
44007,2479369213	1565
44007,2482942708	1567
44007,2487673611	1569
44007,2492418981	1571
44007,2497164352	1569
44007,2500737847	1568
44007,2520905671	1569
44007,2542259838	1569
44007,2563599537	1570
44007,2565957755	1572
44007,2568359375	1570
44007,2569545718	1572
44007,2583781829	1572
44007,2605135995	1572
44007,2625303819	1572
44007,2646657986	1572
44007,2666811343	1571
44007,2676316551	1573
44007,2678689236	1575
44007,2688165509	1576
44007,2708362269	1576
44007,272259838	1582
44007,2724956597	1577
44007,2729716435	1577
44007,2751070602	1577
44007,2771238426	1577
44007,279140625	1579
44007,2792592593	1578
44007,2812774884	1578
44007,2834100116	1579
44007,2836501736	1581
44007,2854296875	1579
44007,2856655093	1581
44007,2857841435	1579
44007,2862601273	1581
44007,2867332176	1579
44007,2875636574	1580
44007,2896990741	1580
44007,2917173032	1580
44007,2932581019	1582
44007,2934968171	1580
44007,2937326389	1582
44007,2938527199	1582
44007,2958695023	1583
44007,298004919	1583
44007,3000188079	1583
44007,3006148727	1585
44007,3021571181	1584
44007,3041739005	1584
44007,3061805556	1586
44007,3063006366	1585
44007,3084360532	1585
44007,3103255208	1583
44007,3104412616	1583
44007,3125795718	1584
44007,3145876736	1584
44007,3167230903	1584
44007,3188498264	1585
44007,320865162	1585
44007,3228833912	1587
44007,3230020255	1587
44007,323119213	1585
44007,3233579282	1587
44007,3234765625	1585
44007,3243055556	1587
44007,3245442708	1585
44007,3250144676	1585
44007,3259620949	1587
44007,3262022569	1585
44007,3267983218	1587
44007,3269155093	1585
44007,3271542245	1585
44007,3272728588	1587
44007,327505787	1585
44007,3291710069	1586
44007,3313035301	1586
44007,3329673032	1582
44007,3330859375	1580
44007,3332045718	1589
44007,333443287	1537
44007,3335662616	1575
44007,3336848958	1580
44007,3339207176	1596
44007,3341623264	1613
44007,3342795139	1596
44007,3343967014	1564
44007,3346354167	1573
44007,3347511574	1584
44007,3349913194	1593
44007,3351099537	1579
44007,3353472222	1591
44007,3354658565	1582
44007,3368909144	1584
44007,3376056134	1585
44007,3395066551	1587
44007,3396252894	1587
44007,3417635995	1588
44007,3421195023	1590
44007,3422381366	1587
44007,3424739583	1590
44007,3437832755	1590
44007,3453255208	1592
44007,3459172454	1591
44007,3461559607	1593
44007,347698206	1602
44007,347818287	1628
44007,3479354745	1697
44007,3481727431	1762
44007,3482928241	1819
44007,3485300926	1903
44007,3486487269	1925
44007,3488845486	2018
44007,3490046296	2039
44007,3492418982	2106
44007,3493619792	2150
44007,3494791667	2172
44007,3497164352	2236
44007,3498350695	2259
44007,3500737847	2328
44007,350192419	2378
44007,3504296875	2451
44007,3505483218	2478
44007,3507855903	2545
44007,3509042245	2568
44007,3511414931	2645
44007,3512586806	2695
44007,3514945023	2746
44007,3516160301	2797
44007,3518532986	2873
44007,3519719329	2900
44007,3520905671	2926
44007,3523278357	3008
44007,3524464699	3035
44007,3526837384	3120
44007,3528023727	3144
44007,3530396412	3227
44007,3531582755	3256
44007,353395544	3344
44007,3535141782	3374
44007,3537528935	3463
44007,353870081	3491
44007,3541073495	3557
44007,3542259838	3620
44007,3543446181	3653
44007,3545833333	3717
44007,3547019676	3751
44007,3549392361	3851
44007,3550578704	3886
44007,3552936921	3998
44007,3554123264	4041
44007,3556510417	4095
44007,356364294	4095
44007,3583810764	4095
44007,3588556134	4090
44007,3590928819	4086
44007,3593301505	4091
44007,3594487847	4085
44007,3596860532	4095
44007,3598046875	4082
44007,359921875	4078
44007,3601605903	4095
44007,3602792245	4073
44007,3605164931	4095
44007,3606351273	4075
44007,3608723958	4095
44007,3611096644	4071
44007,3612254051	4081
44007,3613469329	4095
44007,3614655671	4089
44007,3617028357	4080
44007,3618200231	4069
44007,3620587384	4095
44007,3621773727	4068
44007,362416088	4095
44007,3625318287	4095
44007,3633637153	4059
44007,3634823495	4052
44007,3636009838	4065
44007,3637181713	4059
44007,3639568866	4057
44007,3640755208	4070
44007,3643142361	4059
44007,3644314236	4064
44007,3646686921	4048
44007,3647873264	4052
44007,3650260417	4049
44007,3651403356	4095
44007,3655005787	4073
44007,3657364005	4047
44007,3658550347	4040
44007,365973669	4043
44007,366208044	4040
44007,366568287	4037
44007,3666854745	4036
44007,3669198495	4095
44007,3670413773	4053
44007,3672800926	4095
44007,3675144676	4022
44007,3676331019	4026
44007,3677531829	4050
44007,3679904514	4095
44007,3681105324	4079
44007,3683463542	4051
44007,3684649884	4030
44007,3685836227	4095
44007,368822338	4028
44007,3689395255	4046
44007,3691782407	4093
44007,3692954282	4060
44007,3695326968	4045
44007,369651331	4060
44007,3698900463	4018
44007,3701258681	4023
44007,3702445023	4085
44007,3703631366	4030
44007,3706004051	4006
44007,3707190394	4013
44007,3708376736	4024
44007,3710763889	4018
44007,3711935764	4010
44007,3714308449	4019
44007,3715465857	3993
44007,3717867477	4064
44007,3719068287	4039
44007,3721426505	4089
44007,3723784722	4086
44007,3727372685	4088
44007,372974537	4087
44007,3730931713	4085
44007,3733304398	4072
44007,3734476273	4066
44007,3736863426	4085
44007,3740407986	4083
44007,3747540509	4087
44007,3748726852	4084
44007,3751070602	4084
44007,375228588	4077
44007,3753472222	4083
44007,3755844907	4076
44007,375703125	4084
44007,3760590278	4086
44007,3762962963	4082
44007,3764105903	4006
44007,3766507523	4023
44007,3767708333	4080
44007,3770081018	4086
44007,3771267361	4087
44007,3774826389	4083
44007,3778370949	4049
44007,3779557292	3967
44007,3781944444	4056
44007,3783130787	4082
44007,3785503472	4080
44007,3786689815	4083
44007,3792621528	4071
44007,3793764468	4068
44007,3796180556	4060
44007,3797366898	4076
44007,3799739583	4084
44007,3804484954	4073
44007,3805685764	4080
44007,3809215857	3989
44007,3811603009	4082
44007,3812789352	4083
44007,3815176505	4072
44007,381634838	4076
44007,3818721065	4079
44007,3819921875	4076
44007,382229456	4081
44007,3823480903	4084
44007,3830598958	3963
44007,3831770833	3938
44007,3834157986	4041
44007,3835344329	4077
44007,3837702546	4084
44007,3838903357	4081
44007,3843648727	4084
44007,3848394097	4078
44007,384958044	4073
44007,3850752315	4003
44007,3853139468	3980
44007,385432581	3976
44007,3856698495	4081
44007,3857899306	4070
44007,3860271991	4078
44007,3861429398	4076
44007,3863816551	4033
44007,3865002894	4079
44007,3867375579	4062
44007,3869762731	4006
44007,3870949074	3991
44007,3872120949	4035
44007,3873307292	3956
44007,3875665509	4032
44007,3876866319	3966
44007,3879253472	3998
44007,388041088	4060
44007,38828125	4038
44007,3883998843	4077
44007,388755787	4002
44007,3889945023	4014
44007,3891116898	4078
44007,3893518519	4038
44007,3894704861	4044
44007,3895891204	4048
44007,3898263889	4035
44007,3899450231	4044
44007,3901822917	4073
44007,3902994792	4083
44007,3905396412	4076
44007,3906582755	4081
44007,3908940972	4064
44007,3910141782	4078
44007,3913686343	4040
44007,3916073495	3927
44007,3917259838	3943
44007,3918431713	4075
44007,3922019676	4068
44007,3924377894	4077
44007,3925564236	3916
44007,3927922454	3909
44007,3929137732	4049
44007,3931510417	4074
44007,3933883102	4076
44007,3935054977	4067
44007,3936241319	3955
44007,3938599537	3971
44007,3939814815	4043
44007,3941001157	4054
44007,3943373843	4074
44007,3944560185	4077
44007,3946918403	3904
44007,3948119213	3908
44007,3950506366	4047
44007,3951692708	4054
44007,3954065394	4044
44007,3955237269	4069
44007,3957609954	4061
44007,3958810764	4072
44007,3961183449	4037
44007,3962355324	3902
44007,3963541667	3948
44007,3965914352	3883
44007,3967100695	3893
44007,396947338	3926
44007,3975405093	3924
44007,3978877315	3967
44007,3980078125	4031
44007,3981235532	4073
44007,3983608218	3932
44007,3984809028	3893
44007,3987181713	3895
44007,3988368056	4010
44007,3990755208	3882
44007,3991941551	4074
44007,3994299769	3960
44007,3995486111	3901
44007,3996672454	4001
44007,3999059607	3973
44007,4000231481	3976
44007,4002589699	4044
44007,4003804977	4048
44007,4006177662	4033
44007,4007364005	3952
44007,400973669	4020
44007,4010908565	3964
44007,4013295718	3861
44007,401448206	3891
44007,4015653935	3840
44007,4018041088	3860
44007,4019212963	3843
44007,4021498843	3866
44007,4022699653	3854
44007,4025072338	3902
44007,4026258681	3870
44007,4028616898	3946
44007,4029803241	4011
44007,4032161458	4000
44007,4033376736	3912
44007,4035749421	4047
44007,4036921296	4069
44007,4039308449	3982
44007,4040465857	4040
44007,4041681134	4000
44007,4044039352	3947
44007,4045240162	3898
44007,4048784722	3859
44007,4051171875	3899
44007,4052358218	3957
44007,4054730903	3839
44007,405588831	3828
44007,4058289931	3835
44007,4059476273	3856
44007,4061762153	3898
44007,4062934028	3907
44007,4065321181	3826
44007,4066507523	3982
44007,4067708333	3830
44007,4070081018	3911
44007,4071252894	3852
44007,4073654514	3810
44007,4074840857	3814
44007,4077213542	3841
44007,4078385417	3796
44007,4080743634	3822
44007,4081958912	3797
44007,4084331597	3799
44007,408551794	3809
44007,4087890625	3816
44007,4089048032	3793
44007,4092635995	3802
44007,4093793403	3793
44007,409615162	3796
44007,4097381366	3792
44007,4099739583	3789
44007,4100940394	3802
44007,4103211806	3937
44007,4104383681	4053
44007,4106785301	3840
44007,4107971644	3801
44007,4110344329	3783
44007,4111530671	3791
44007,4113903356	3782
44007,4115089699	3799
44007,4117462384	3791
44007,4118634259	3784
44007,411983507	3780
44007,4122207755	3786
44007,4123394097	3851
44007,4125766782	3788
44007,4126953125	3782
44007,4129296875	3880
44007,4130512153	3799
44007,4132884838	3804
44007,4134071181	3786
44007,4136429398	3775
44007,4137630208	3769
44007,4145934606	3768
44007,4150665509	3765
44007,4153052662	3767
44007,4155425347	3765
44007,4164916088	3761
44007,4167274306	3763
44007,4168446181	3759
44007,4183897569	3764
44007,4185083912	3802
44007,4186270255	3795
44007,418864294	3798
44007,4189829282	3875
44007,4191001157	3938
44007,419338831	3775
44007,4194574653	3763
44007,4196947338	3749
44007,4198148148	3745
44007,4200520833	3742
44007,4202893519	3777
44007,4204079861	3751
44007,4205266204	3743
44007,4207638889	3752
44007,4208825231	3748
44007,4211197917	3745
44007,4213556134	3753
44007,4215943287	3748
44007,421712963	3750
44007,4219502315	3742
44007,4220659722	3740
44007,4223046875	3747
44007,4224233218	3766
44007,4226605903	3747
44007,4227806713	3744
44007,4230179398	3726
44007,4231351273	3737
44007,4233738426	3719
44007,4234924769	3717
44007,4236111111	3721
44007,4238483796	3726
44007,4239670139	3722
44007,4242013889	3730
44007,4243214699	3726
44007,4245587384	3721
44007,4246773727	3718
44007,424916088	3723
44007,4250318287	3723
44007,4252719907	3726
44007,4253891782	3723
44007,4257465278	3713
44007,4259837963	3694
44007,4261009838	3697
44007,4262181713	3706
44007,4264568866	3708
44007,4269328704	3706
44007,4271672454	3702
44007,4272873264	3706
44007,4275245949	3714
44007,4276446759	3704
44007,4279991319	3695
44007,4282378472	3687
44007,4283550347	3682
44007,42859375	3701
44007,4287123843	3705
44007,4288310185	3677
44007,429068287	3685
44007,4291869213	3689
44007,4295428241	3692
44007,4297800926	3687
44007,4298972801	3681
44007,4301359954	3710
44007,4302517361	3702
44007,4304918982	3683
44007,4306105324	3678
44007,4307291667	3685
44007,4309664352	3699
44007,4310836227	3678
44007,431322338	3694
44007,4314409722	3687
44007,4316782407	3680
44007,431796875	3688
44007,4320341435	3679
44007,4321527778	3747
44007,4323900463	3668
44007,4325086806	3672
44007,4328645833	3665
44007,4332190394	3660
44007,4333362269	3659
44007,4335763889	3663
44007,4336950231	3654
44007,4339322917	3651
44007,4340509259	3647
44007,4342867477	3653
44007,4344068287	3656
44007,4347627315	3661
44007,435	3656
44007,4351171875	3653
44007,4353559028	3655
44007,435474537	3657
44007,4355917245	3663
44007,4358304398	3655
44007,4359461806	3660
44007,4361863426	3663
44007,4363049769	3657
44007,4365407986	3662
44007,4366608796	3645
44007,4368981482	3640
44007,4370153356	3638
44007,4372540509	3652
44007,4373726852	3646
44007,4376099537	3647
44007,437728588	3645
44007,4379644097	3641
44007,4380844907	3644
44007,438203125	3638
44007,4384389468	3646
44007,438677662	3649
44007,4387977431	3647
44007,4389149306	3625
44007,4391521991	3637
44007,4392708333	3630
44007,4395081018	3641
44007,4396281829	3629
44007,4398640046	3627
44007,4399826389	3640
44007,4402184607	3629
44007,4404571759	3623
44007,4406944444	3616
44007,4408130787	3622
44007,4410503472	3628
44007,4411704282	3619
44007,44140625	3624
44007,441526331	3627
44007,4417635995	3629
44007,441880787	3624
44007,4421195023	3626
44007,4422366898	3639
44007,4424739583	3616
44007,4427112269	3623
44007,4429499421	3617
44007,4430685764	3619
44007,4433058449	3616
44007,4434244792	3624
44007,4436617477	3626
44007,4437803819	3625
44007,4440176505	3630
44007,4441362847	3610
44007,4443721065	3617
44007,4444921875	3620
44007,444729456	3630
44007,4448480903	3617
44007,4449667245	3620
44007,4452039931	3610
44007,4453211806	3606
44007,4455598958	3609
44007,4459157986	3608
44007,4478139468	3606
44007,447932581	3609
44007,4484071181	3618
44007,4486458333	3698
44007,4488816551	3601
44007,4489988426	3595
44007,4492375579	3606
44007,4494762731	3609
44007,4495949074	3607
44007,4497135417	3604
44007,4498307292	3606
44007,4500679977	3593
44007,4501880787	3600
44007,4504253472	3594
44007,450661169	3599
44007,4507798032	3602
44007,4510170718	3600
44007,4519661458	3604
44007,4520862269	3605
44007,4523234954	3619
44007,4524406829	3609
44007,4526793982	3605
44007,4527965857	3596
44007,4530353009	3602
44007,4533912037	3599
44007,4535083912	3611
44007,4537456597	3598
44007,453864294	3601
44007,4541015625	3590
44007,4542216435	3610
44007,4543402778	3583
44007,4545760995	3595
44007,4546947338	3600
44007,4549320023	3602
44007,4550477431	3595
44007,4552893519	3608
44007,4554079861	3612
44007,4556452546	3592
44007,4557624421	3572
44007,4560011574	3582
44007,4561197917	3585
44007,4563556134	3582
44007,456592882	3578
44007,456712963	3592
44007,4568272569	3587
44007,4569487847	3592
44007,4571860532	3589
44007,4574233218	3587
44007,4583738426	3587
44007,4593229167	3589
44007,4605092593	3588
44007,4607465278	3591
44007,4620515046	3593
44007,4621701389	3590
44007,4625260417	3590
44007,4628833912	3593
44007,463119213	3590
44007,4633550347	3592
44007,4646614583	3592
44007,4650173611	3590
44007,4652546296	3619
44007,4654904514	3623
44007,4657291667	3621
44007,4659664352	3618
44007,4660850694	3641
44007,4662051505	3632
44007,466322338	3606
44007,4665610532	3598
44007,4666796875	3594
44007,466916956	3590
44007,4670355903	3592
44007,4673914931	3589
44007,4683405671	3586
44007,4684577546	3588
44007,4688151042	3588
44007,4689337384	3586
44007,4709505208	3585
44007,4711877894	3588
44007,4714250579	3584
44007,4717795139	3587
44007,4718995949	3584
44007,4729673032	3584
44007,4733246528	3586
44007,4734418403	3584
44007,4737977431	3586
44007,4740350116	3583
44007,4745095486	3586
44007,4747482639	3583
44007,4748654514	3586
44007,4751027199	3583
44007,4752213542	3586
44007,4754586227	3583
44007,4755772569	3586
44007,4771195023	3586
44007,4785431134	3584
44007,4792563657	3584
44007,4807899306	3589
44007,4810271991	3597
44007,4812644676	3592
44007,4815017361	3594
44007,4817390046	3621
44007,4818561921	3611
44007,4819748264	3602
44007,4822135417	3671
44007,4825679977	3667
44007,4826866319	3625
44007,4829253472	3587
44007,4830439815	3636
44007,483161169	3580
44007,4833984375	3571
44007,4835185185	3574
44007,483755787	3570
44007,4838744213	3573
44007,4841116898	3569
44007,4846947338	3573
44007,4848133681	3571
44007,4849334491	3560
44007,4851707176	3568
44007,4852893519	3579
44007,4855266204	3585
44007,4857624421	3575
44007,4858825231	3571
44007,4860011574	3568
44007,4862384259	3572
44007,4864756944	3569
44007,486712963	3572
44007,4869502315	3581
44007,4870688657	3565
44007,4871875	3558
44007,4874247685	3546
44007,4875434028	3550
44007,4877806713	3544
44007,4878978588	3549
44007,4881365741	3559
44007,4883738426	3565
44007,4886024306	3551
44007,4890769676	3565
44007,4894343171	3557
44007,4896701389	3540
44007,4897887732	3531
44007,4900274884	3676
44007,4901461227	3564
44007,4903819444	3544
44007,4905005787	3547
44007,4907378472	3545
44007,4908564815	3536
44007,4909765625	3544
44007,491213831	3541
44007,4913324653	3538
44007,4915697338	3547
44007,4916869213	3541
44007,4919241898	3538
44007,4920428241	3533
44007,4922800926	3535
44007,4923987269	3537
44007,4926273148	3542
44007,4929832176	3525
44007,4931018519	3523
44007,4934592014	3534
44007,4935778357	3537
44007,4938122107	3525
44007,4941710069	3527
44007,4944082755	3529
44007,4945269097	3532
44007,4947641782	3547
44007,4948813657	3523
44007,4950014468	3520
44007,4952387153	3512
44007,495354456	3521
44007,4955946181	3513
44007,4957118056	3511
44007,4959505208	3514
44007,4960691551	3529
44007,4961863426	3514
44007,4965436921	3523
44007,4967795139	3514
44007,4968995949	3516
44007,4971339699	3537
44007,4972554977	3504
44007,4974927662	3506
44007,4976114005	3504
44007,4979644097	3503
44007,498323206	3510
44007,4984418403	3505
44007,498677662	3496
44007,4987977431	3502
44007,4990350116	3493
44007,4992722801	3501
44007,4993909144	3494
44007,4995095486	3502
44007,4997468171	3499
44007,4998654514	3497
44007,5001027199	3482
44007,5002213542	3501
44007,5004586227	3487
44007,5005772569	3499
44007,5006958912	3497
44007,5009331597	3493
44007,501051794	3503
44007,5012890625	3489
44007,50140625	3501
44007,501646412	3493
44007,5017635995	3481
44007,5021209491	3491
44007,5023582176	3485
44007,5025954861	3479
44007,5027141204	3472
44007,5028327546	3487
44007,5029513889	3480
44007,5034259259	3483
44007,5035445602	3481
44007,5036631944	3484
44007,503900463	3467
44007,5041377315	3476
44007,5042563657	3485
44007,504375	3481
44007,5046122685	3470
44007,5047309028	3473
44007,5049652778	3457
44007,5050868056	3470
44007,5054427083	3464
44007,5055613426	3491
44007,5057986111	3796
44007,5059172454	3790
44007,5061545139	3781
44007,5062731482	3778
44007,5065089699	3774
44007,5066290509	3771
44007,5068663194	3766
44007,5069849537	3764
44007,5072222222	3757
44007,5074594907	3754
44007,507578125	3752
44007,5076967593	3749
44007,5078153935	3747
44007,508052662	3744
44007,5082884838	3740
44007,5084085648	3738
44007,5085271991	3736
44007,5087644676	3728
44007,5088831018	3726
44007,5091203704	3723
44007,5092390046	3719
44007,5094762732	3717
44007,5095949074	3714
44007,5098321759	3712
